SK_ID_CURR,TARGET
150178,0
150179,0
150187,0
150207,0
150223,0
150224,0
150229,0
150233,0
150245,0
150252,0
150257,0
150258,0
150267,0
150267,0
150267,0
150267,0
150268,0
150272,1
150282,0
150289,0
150299,0
150307,0
150310,0
150311,0
150312,0
150313,0
150324,0
150335,0
150343,0
150354,0
150363,0
150365,0
150377,0
150381,0
150382,0
150414,0
150418,0
150431,0
150449,0
150450,0
150473,0
150475,0
150476,0
150478,0
150488,0
150499,0
150501,0
150503,0
150518,0
150529,1
150531,0
150532,0
150535,0
150543,0
150545,0
150548,0
150552,0
150558,0
150574,1
150576,0
150577,0
150594,1
150601,0
150604,0
150618,0
150626,0
150627,0
150635,1
150648,0
150649,0
150650,0
150651,0
150652,0
150657,1
150659,0
150666,0
150667,0
150680,0
150698,1
150700,0
150713,0
150715,0
150718,0
150724,0
150731,0
150734,0
150738,0
150744,0
150745,0
150746,0
150749,0
150750,0
150753,0
150759,0
150762,0
150764,0
150782,0
150784,0
150785,0
150786,0
150789,0
150802,1
150809,1
150810,0
150817,0
150820,0
150822,0
150845,0
150846,0
150854,0
150858,0
150866,0
150869,0
150874,0
150887,0
150889,0
150892,0
150896,0
150901,0
150914,0
150918,0
150919,0
150929,0
150935,0
150941,0
150949,0
150950,1
150951,0
150952,0
150980,0
150981,0
150986,0
150987,0
151004,0
151005,0
151010,0
151012,0
151016,0
151021,0
151022,0
151023,0
151024,0
151035,0
151036,0
151039,0
151041,0
151043,0
151052,0
151058,0
151065,1
151066,0
151067,0
151069,0
151070,0
151080,0
151090,0
151092,0
151100,0
151108,0
151113,0
151119,0
151131,0
151145,1
151147,0
151148,0
151149,0
151153,0
151158,0
151167,0
151169,0
151185,0
151186,0
151187,0
151203,0
151206,0
151213,1
151237,0
151254,0
151255,0
151264,0
151266,0
151267,0
151270,0
151286,0
151288,0
151289,0
151290,0
151303,0
151304,0
151308,0
151315,0
151324,0
151329,0
151335,0
151343,0
151347,0
151348,0
151357,0
151366,0
151372,0
151374,0
151394,0
151395,0
151403,0
151410,0
151412,0
151419,0
151443,0
151464,0
151466,0
151467,0
151476,0
151480,0
151481,0
151486,1
151487,0
151490,0
151498,0
151500,0
151504,0
151516,0
151519,0
151528,0
151529,0
151539,0
151540,1
151556,0
151558,0
151559,0
151581,0
151586,1
151589,0
151603,0
151604,0
151610,0
151637,0
151652,0
151654,0
151667,0
151668,0
151669,0
151678,1
151697,0
151706,0
151729,0
151730,0
151737,0
151744,0
151756,0
151785,0
151800,0
151801,0
151821,0
151822,0
151834,0
151845,0
151846,0
151847,0
151848,0
151859,0
151872,0
151875,1
151883,0
151888,0
151895,0
151896,0
151900,0
151913,0
151920,1
151928,0
151933,0
151934,0
151948,0
151951,0
151963,0
151964,0
151965,0
151966,0
151974,0
151975,0
151978,0
151982,0
151993,0
152002,0
152005,0
152017,0
152020,0
152039,0
152047,0
152064,0
152071,0
152076,0
152088,0
152091,0
152093,0
152100,0
152107,0
152115,0
152119,0
152123,0
152129,0
152140,0
152141,0
152142,0
152148,0
152170,0
152171,0
152176,0
152186,0
152192,0
152204,0
152215,0
152220,0
152230,0
152256,0
152265,0
152266,0
152268,0
152272,0
152286,0
152299,0
152305,0
152324,0
152329,0
152355,0
152356,0
152365,0
152369,0
152373,0
152374,0
152383,0
152395,0
152403,0
152404,0
152406,0
152425,0
152437,0
152438,0
152442,0
152460,0
152461,0
152462,0
152472,0
152473,0
152477,0
152506,0
152522,0
152530,0
152535,0
152543,0
152548,0
152556,0
152562,0
152563,0
152565,0
152591,0
152593,0
152612,0
152619,1
152627,0
152628,0
152632,0
152638,0
152646,0
152662,0
152679,0
152680,0
152699,0
152703,0
152717,0
152720,0
152721,0
152735,0
152736,0
152739,0
152755,0
152769,0
152785,0
152788,0
152791,0
152808,0
152815,0
152816,0
152817,1
152818,0
152819,0
152820,0
152823,0
152831,0
152832,1
152833,0
152835,0
152838,0
152846,0
152846,0
152862,1
152864,0
152865,1
152871,0
152874,0
152875,0
152876,0
152877,0
152881,0
152892,0
152908,0
152909,0
152915,0
152916,1
152923,0
152932,0
152934,0
152936,0
152948,0
152951,0
152956,0
152963,0
152964,0
152978,0
152980,0
152986,0
153001,0
153002,0
153007,0
153009,0
153017,0
153018,0
153022,0
153027,0
153032,0
153033,0
153034,0
153037,0
153051,1
153052,0
153057,0
153067,0
153084,0
153088,0
153089,0
153093,0
153094,0
153095,0
153105,0
153108,0
153110,0
153119,0
153135,0
153139,0
153146,1
153154,0
153185,0
153195,0
153196,0
153198,0
153202,0
153203,0
153209,0
153223,1
153224,0
153227,0
153230,0
153233,0
153234,0
153235,0
153243,0
153263,0
153269,0
153272,0
153276,0
153279,0
153291,0
153311,0
153328,0
153330,0
153341,0
153345,0
153393,0
153394,0
153395,0
153420,0
153428,0
153432,0
153449,0
153458,0
153459,0
153472,0
153475,0
153479,0
153480,0
153490,0
153491,0
153501,0
153502,0
153507,0
153513,1
153514,0
153519,0
153520,0
153556,0
153577,0
153582,0
153594,0
153595,1
153598,0
153601,0
153625,0
153641,0
153654,0
153676,0
153681,0
153704,0
153706,0
153710,0
153720,0
153734,0
153738,0
153743,0
153748,0
153756,0
153757,0
153759,0
153764,0
153782,0
153796,1
153802,0
153809,0
153810,0
153817,0
153821,0
153823,0
153830,0
153834,1
153839,0
153842,0
153847,1
153855,0
153873,0
153875,0
153882,1
153884,0
153885,0
153886,0
153890,0
153892,0
153897,1
153898,0
153901,0
153924,0
153928,0
153929,0
153949,0
153979,0
153980,0
153981,0
154010,0
154015,0
154039,1
154043,0
154043,0
154043,0
154043,0
154043,0
154043,0
154043,0
154043,0
154043,0
154044,0
154046,0
154046,0
154047,0
154058,0
154060,0
154065,1
154083,0
154100,0
154108,0
154120,0
154121,1
154122,0
154128,1
154137,0
154143,0
154151,0
154158,0
154176,0
154184,0
154191,0
154215,0
154216,0
154220,0
154222,0
154227,0
154241,1
154243,0
154244,0
154254,0
154264,0
154265,0
154268,0
154269,0
154299,0
154307,0
154315,0
154325,0
154327,0
154332,0
154346,0
154347,0
154353,0
154369,0
154376,0
154377,0
154379,1
154389,0
154402,0
154403,0
154416,0
154428,1
154430,0
154442,0
154447,0
154468,0
154470,0
154473,0
154480,0
154486,0
154500,0
154507,0
154529,0
154549,0
154557,0
154571,0
154578,0
154580,0
154591,0
154611,0
154623,0
154650,1
154655,0
154659,0
154680,0
154681,0
154690,0
154711,0
154712,0
154722,0
154731,0
154747,0
154749,0
154750,0
154760,0
154763,0
154786,0
154788,0
154792,0
154807,0
154812,0
154818,0
154819,0
154824,0
154839,0
154840,0
154843,0
154847,0
154849,0
154850,0
154851,0
154853,0
154858,0
154868,0
154871,0
154877,0
154916,0
154920,1
154922,0
154924,0
154933,1
154942,0
154955,0
154957,0
154966,0
154971,0
154972,0
154973,0
154974,0
154979,0
154982,0
154990,0
154991,0
154994,0
154995,0
155009,0
155014,0
155017,0
155018,0
155019,0
155020,0
155027,0
155034,0
155047,0
155049,0
155052,0
155053,0
155059,0
155060,0
155069,0
155077,0
155078,0
155086,0
155088,0
155094,0
155099,1
155100,0
155116,0
155117,0
155119,0
155120,0
155133,0
155135,0
155141,0
155144,0
155145,0
155174,0
155194,0
155196,0
155204,0
155232,0
155240,0
155246,0
155254,0
155267,0
155273,0
155274,0
155283,0
155296,0
155312,0
155318,0
155322,0
155323,0
155329,0
155342,0
155346,0
155366,0
155369,0
155372,0
155378,0
155382,0
155390,0
155401,0
155428,0
155443,0
155445,0
155450,0
155452,0
155453,0
155480,0
155482,0
155484,0
155485,0
155496,1
155497,0
155531,0
155541,0
155547,0
155550,0
155551,0
155565,0
155567,0
155569,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155575,0
155581,0
155591,0
155593,1
155594,0
155610,0
155623,0
155624,0
155629,0
155638,1
155650,0
155652,0
155687,0
155697,0
155715,1
155718,1
155719,0
155723,1
155730,1
155731,0
155737,0
155738,0
155740,0
155742,0
155755,0
155766,0
155768,0
155771,0
155803,0
155808,0
155809,0
155812,0
155820,0
155832,0
155841,0
155847,0
155848,1
155855,0
155886,0
155893,0
155905,0
155910,1
155912,0
155919,0
155921,0
155937,0
155939,0
155950,0
155987,0
155988,0
156005,0
156006,0
156010,1
156018,0
156021,0
156026,0
156030,0
156033,0
156038,0
156041,0
156049,0
156050,0
156068,0
156069,0
156087,0
156088,0
156095,0
156104,0
156107,0
156108,0
156111,0
156119,0
156123,0
156140,0
156149,0
156161,0
156180,0
156186,0
156189,0
156194,0
156200,0
156213,0
156214,0
156228,0
156234,0
156236,1
156243,0
156256,0
156268,1
156269,0
156270,0
156274,0
156290,0
156291,0
156292,0
156298,0
156301,0
156302,0
156309,0
156355,0
156365,0
156367,0
156372,0
156376,1
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156389,0
156400,0
156404,0
156405,1
156426,0
156427,0
156429,0
156430,0
156431,0
156432,0
156449,0
156463,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156478,0
156492,0
156508,0
156509,0
156517,0
156526,0
156527,0
156538,0
156542,0
156543,0
156555,0
156556,0
156561,0
156563,0
156564,0
156567,0
156570,0
156581,0
156594,0
156597,0
156600,0
156601,0
156627,0
156629,1
156642,0
156644,0
156663,0
156674,0
156688,0
156696,0
156707,0
156723,0
156728,1
156731,0
156732,0
156733,0
156768,0
156773,0
156782,0
156815,0
156837,0
156854,0
156861,1
156862,0
156878,0
156903,0
156910,0
156925,0
156933,0
156952,0
156953,0
156963,0
156965,0
156989,0
156994,0
156996,0
157005,0
157011,0
157046,1
157058,0
157061,0
157065,0
157066,0
157067,0
157090,0
157091,0
157096,0
157101,0
157104,0
157109,0
157116,0
157120,0
157121,0
157124,1
157125,0
157132,1
157153,0
157157,0
157159,0
157168,0
157189,0
157195,0
157203,0
157210,0
157212,0
157220,0
157239,0
157241,0
157246,0
157247,0
157252,0
157253,0
157265,0
157291,0
157292,0
157301,0
157306,0
157312,0
157314,0
157332,0
157333,0
157337,1
157345,0
157347,0
157363,0
157376,0
157382,0
157397,0
157409,0
157411,0
157422,0
157428,0
157434,0
157442,0
157446,0
157456,0
157465,0
157469,0
157482,0
157497,0
157507,0
157510,0
157515,0
157529,0
157530,0
157541,0
157546,0
157553,0
157554,0
157562,0
157565,0
157566,0
157571,0
157572,0
157574,0
157575,0
157581,0
157590,0
157604,0
157611,0
157617,0
157620,0
157623,0
157651,0
157653,0
157664,0
157690,0
157704,0
157712,0
157722,0
157727,0
157764,0
157765,0
157775,0
157777,0
157789,0
157802,0
157803,0
157804,0
157805,0
157822,0
157823,0
157827,0
157836,0
157839,0
157847,0
157859,1
157864,0
157866,0
157877,0
157886,0
157892,1
157903,0
157913,0
157919,0
157920,0
157923,0
157926,0
157927,0
157948,1
157949,1
157952,0
157955,0
157958,1
157960,0
157966,0
157970,0
157979,0
157980,0
157985,0
157997,0
157998,0
158002,0
158004,0
158005,1
158007,0
158008,0
158015,0
158033,0
158036,0
158041,0
158044,0
158049,0
158061,0
158078,0
158099,0
158100,0
158102,0
158107,0
158114,0
158127,0
158128,0
158142,0
158145,1
158146,0
158167,0
158176,0
158184,0
158197,1
158201,0
158202,0
158205,1
158208,0
158211,0
158215,1
158218,0
158221,0
158223,0
158230,0
158234,0
158235,0
158245,0
158254,0
158267,0
158277,0
158283,0
158289,0
158290,0
158298,0
158307,0
158332,0
158336,0
158342,0
158344,0
158347,0
158352,0
158354,0
158355,0
158357,0
158365,0
158366,0
158367,0
158368,0
158384,0
158388,0
158395,0
158413,0
158425,0
158426,0
158432,0
158444,0
158453,0
158454,0
158459,0
158462,0
158468,1
158469,0
158470,0
158483,1
158485,0
158490,0
158494,0
158500,0
158503,0
158504,0
158519,0
158523,0
158527,0
158533,0
158535,0
158539,0
158544,0
158547,0
158551,0
158552,0
158560,0
158616,0
158638,0
158642,0
158651,0
158653,0
158677,0
158683,0
158687,0
158693,0
158700,0
158703,0
158705,0
158706,0
158708,0
158712,0
158714,0
158715,0
158752,0
158753,0
158763,0
158764,0
158767,0
158770,0
158781,0
158789,0
158790,0
158791,0
158795,0
158796,0
158800,0
158806,0
158807,0
158815,0
158824,0
158828,1
158831,0
158840,0
158841,0
158847,1
158856,0
158858,1
158884,0
158885,0
158891,1
158898,0
158911,0
158913,0
158918,0
158926,0
158929,0
158939,0
158940,0
158952,0
158963,0
158973,0
158977,0
158988,0
159013,1
159016,0
159018,0
159024,0
159034,0
159035,0
159039,0
159049,0
159056,1
159068,0
159078,0
159099,0
159103,0
159106,0
159113,0
159117,0
159124,0
159132,0
159139,0
159142,0
159145,0
159147,1
159174,0
159201,0
159203,1
159212,0
159214,0
159221,0
159240,0
159241,1
159242,1
159244,0
159250,0
159275,0
159284,0
159293,0
159295,0
159301,0
159310,0
159314,0
159318,0
159333,1
159334,0
159335,0
159337,1
159338,0
159340,0
159361,0
159384,0
159402,1
159421,0
159424,0
159425,0
159426,0
159439,0
159445,0
159449,1
159460,1
159475,0
159481,0
159483,0
159494,0
159504,0
159512,0
159522,0
159524,0
159526,0
159528,1
159547,0
159555,0
159562,0
159563,0
159565,0
159569,0
159578,0
159579,0
159581,0
159594,0
159598,0
159604,0
159605,0
159620,0
159631,0
159633,0
159659,0
159661,0
159667,0
159669,0
159682,0
159683,0
159693,0
159698,0
159702,0
159703,0
159707,0
159716,0
159732,0
159734,0
159740,0
159748,0
159751,0
159756,0
159758,0
159767,0
159769,0
159775,0
159802,0
159804,0
159817,0
159818,0
159824,0
159837,0
159840,0
159842,0
159851,0
159865,1
159866,1
159872,1
159874,0
159879,0
159883,0
159883,0
159883,0
159883,0
159883,0
159884,0
159898,1
159903,0
159906,0
159914,0
159915,0
159917,0
159929,0
159949,0
159951,0
159953,0
159957,0
159968,0
159972,0
159973,0
159993,0
159993,0
159993,0
159993,0
159993,0
159993,0
159993,0
160008,0
160011,1
160013,0
160015,0
160017,0
160023,0
160028,0
160035,0
160074,0
160076,0
160077,0
160080,0
160084,0
160089,0
160094,0
160101,0
160103,0
160111,0
160114,0
160116,0
160119,0
160123,0
160141,0
160147,0
160151,0
160172,0
160173,0
160177,0
160178,0
160180,1
160181,0
160188,1
160189,0
160193,0
160205,0
160214,0
160215,0
160217,0
160262,0
160263,0
160273,0
160282,0
160295,0
160297,0
160303,0
160305,1
160309,0
160324,0
160338,0
160366,0
160375,0
160381,1
160398,0
160400,0
160406,0
160410,0
160411,0
160418,0
160440,0
160441,0
160450,0
160465,0
160470,0
160471,0
160472,0
160479,0
160490,0
160500,0
160503,0
160504,0
160515,0
160541,0
160545,0
160562,0
160589,0
160594,0
160595,0
160598,0
160601,1
160605,0
160606,0
160607,0
160608,0
160610,0
160614,0
160615,0
160626,0
160634,0
160656,0
160660,0
160666,0
160672,0
160673,0
160674,0
160681,1
160683,0
160694,0
160710,0
160715,1
160719,0
160732,0
160734,0
160737,0
160742,0
160747,0
160749,0
160753,0
160756,0
160757,0
160763,0
160782,0
160789,0
160804,0
160805,0
160813,0
160815,0
160819,0
160820,0
160822,0
160823,0
160837,1
160841,0
160847,0
160861,0
160886,0
160891,0
160897,0
160914,0
160915,0
160929,0
160930,0
160931,0
160935,0
160939,0
160953,0
160954,0
160962,0
160966,0
160982,0
160983,0
160991,0
160998,0
161009,0
161014,0
161017,0
161021,0
161023,0
161027,0
161028,0
161030,1
161031,0
161033,0
161050,0
161053,0
161054,0
161055,0
161059,0
161061,0
161065,0
161069,0
161072,0
161073,0
161080,0
161083,1
161104,0
161111,0
161139,0
161149,0
161158,0
161171,0
161175,0
161201,0
161202,1
161205,0
161228,1
161233,0
161234,0
161237,0
161238,0
161250,0
161251,0
161253,0
161254,0
161283,0
161291,0
161297,0
161300,0
161314,0
161315,0
161336,0
161341,0
161343,0
161351,0
161352,0
161353,0
161361,1
161366,0
161368,0
161378,0
161379,0
161380,0
161398,0
161408,0
161432,0
161439,0
161461,0
161467,0
161468,0
161471,0
161477,0
161503,0
161514,0
161524,1
161527,0
161528,0
161531,1
161536,0
161537,0
161548,0
161558,0
161572,0
161586,0
161605,1
161606,0
161607,0
161618,0
161640,0
161658,0
161660,0
161661,0
161662,0
161677,0
161681,0
161682,0
161683,0
161685,0
161686,0
161687,0
161691,0
161701,0
161707,0
161709,0
161710,0
161711,0
161714,0
161742,0
161751,0
161764,0
161771,0
161781,0
161782,1
161800,0
161810,0
161812,0
161813,0
161816,0
161838,0
161841,0
161845,0
161871,0
161877,0
161882,0
161885,0
161886,0
161895,0
161897,0
161914,0
161921,0
161922,0
161927,0
161946,0
161952,0
161954,0
161955,0
161961,0
161977,0
161980,0
161989,0
161993,0
162002,0
162011,0
162012,0
162015,0
162016,0
162019,0
162021,1
162022,0
162023,0
162025,0
162028,0
162029,0
162030,0
162031,0
162033,1
162037,0
162044,0
162071,1
162093,0
162094,0
162100,0
162102,0
162105,0
162109,0
162116,0
162117,0
162118,0
162120,0
162125,0
162128,0
162131,1
162133,0
162135,0
162156,0
162157,0
162165,0
162166,0
162170,0
162201,0
162202,0
162206,0
162211,0
162227,0
162232,0
162235,0
162237,1
162248,0
162261,0
162262,0
162280,0
162282,0
162284,0
162287,0
162305,0
162308,0
162309,1
162312,0
162313,0
162316,0
162324,0
162325,0
162333,0
162334,0
162337,0
162340,0
162344,1
162347,0
162350,0
162351,0
162365,0
162368,0
162379,0
162383,0
162392,0
162393,0
162397,0
162398,0
162406,0
162410,0
162418,0
162420,0
162424,0
162425,0
162438,0
162442,0
162462,1
162476,0
162477,0
162480,0
162491,0
162493,0
162503,0
162504,0
162513,0
162516,0
162517,0
162522,0
162523,0
162542,0
162584,0
162586,0
162589,0
162594,0
162616,0
162630,0
162637,0
162652,0
162659,0
162668,0
162674,0
162680,0
162685,1
162689,0
162711,0
162714,0
162732,0
162741,0
162758,0
162759,0
162775,0
162776,0
162777,0
162782,0
162786,0
162794,0
162799,0
162801,0
162802,0
162807,0
162820,0
162827,0
162833,0
162837,0
162844,0
162860,0
162862,0
162864,1
162868,0
162880,0
162895,0
162898,0
162918,0
162924,0
162931,0
162936,0
162978,0
162979,0
162988,0
162989,0
163013,1
163014,0
163021,0
163024,0
163027,0
163030,0
163031,0
163032,0
163039,0
163042,0
163048,0
163049,0
163068,0
163071,0
163074,1
163079,0
163080,0
163085,0
163093,0
163094,1
163109,0
163116,0
163117,0
163118,0
163119,1
163121,0
163131,0
163132,0
163133,0
163182,1
163182,1
163182,1
163182,0
163182,1
163187,1
163188,0
163195,0
163197,0
163200,0
163206,0
163207,0
163214,1
163222,0
163224,0
163226,0
163235,0
163240,0
163258,1
163263,0
163264,0
163265,0
163266,0
163266,0
163266,0
163268,0
163272,0
163273,1
163278,0
163288,0
163299,0
163302,0
163307,0
163321,0
163349,0
163352,0
163353,0
163357,0
163362,0
163375,0
163385,0
163386,0
163390,0
163408,0
163423,0
163426,0
163437,0
163452,1
163472,0
163473,0
163479,0
163480,0
163487,0
163492,1
163493,0
163523,0
163524,0
163527,0
163528,0
163531,0
163538,0
163556,0
163563,0
163566,0
163570,0
163571,1
163574,0
163578,0
163580,1
163597,0
163601,0
163604,0
163609,0
163609,0
163609,0
163609,0
163609,0
163618,0
163634,0
163647,1
163660,0
163661,0
163666,0
163667,0
163669,0
163676,0
163681,0
163682,0
163684,0
163714,0
163724,0
163728,0
163729,0
163738,0
163742,0
163743,1
163748,0
163759,0
163782,0
163793,0
163800,0
163801,0
163802,0
163814,0
163820,0
163821,0
163848,0
163852,0
163854,0
163855,0
163882,0
163895,0
163900,0
163907,0
163915,0
163926,0
163929,0
163934,0
163940,0
163943,0
163944,0
163949,0
163951,0
163952,0
163965,0
163970,0
163980,1
163981,1
163988,0
163989,0
163991,0
164015,0
164028,0
164030,0
164031,0
164037,0
164049,0
164052,0
164059,0
164083,0
164095,0
164106,0
164116,0
164117,1
164119,0
164133,1
164134,0
164142,0
164143,0
164147,0
164148,0
164150,1
164152,0
164156,0
164157,0
164158,0
164166,0
164191,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164198,0
164201,0
164202,0
164207,0
164228,0
164240,0
164241,0
164244,0
164256,0
164262,0
164269,0
164276,0
164281,0
164290,0
164300,0
164305,0
164307,0
164308,0
164309,1
164314,0
164319,1
164331,0
164332,0
164343,0
164349,0
164363,0
164373,0
164410,1
164417,0
164436,0
164438,0
164441,0
164445,0
164451,0
164452,0
164502,0
164513,1
164526,0
164527,0
164528,0
164530,0
164537,0
164542,0
164546,0
164555,0
164556,0
164568,0
164571,0
164572,0
164574,0
164580,0
164597,0
164601,1
164601,0
164619,0
164633,0
164633,0
164642,0
164652,1
164676,0
164682,0
164685,0
164691,0
164696,0
164708,0
164711,0
164712,0
164717,0
164721,0
164740,0
164746,0
164755,0
164761,0
164764,0
164766,0
164776,1
164777,0
164783,0
164786,1
164799,0
164808,0
164812,0
164815,0
164816,0
164817,0
164818,0
164819,0
164821,0
164822,0
164825,0
164834,0
164841,0
164842,0
164853,0
164855,0
164856,0
164878,0
164883,0
164887,0
164888,0
164889,0
164891,0
164892,0
164922,0
164924,0
164933,0
164938,0
164939,0
164949,0
164950,0
164957,0
164961,0
164963,0
164972,0
164980,0
164980,0
164980,0
164980,0
164980,0
164980,0
164981,0
165020,0
165027,0
165046,0
165048,0
165049,0
165058,0
165065,0
165081,0
165082,0
165090,0
165107,1
165131,0
165133,0
165137,0
165140,0
165142,0
165143,0
165152,0
165154,0
165158,0
165166,0
165168,0
165171,0
165175,0
165182,0
165188,0
165190,0
165199,0
165202,0
165203,0
165204,0
165208,0
165221,0
165243,0
165283,0
165300,0
165302,1
165304,0
165313,0
165336,1
165339,0
165363,0
165376,0
165380,0
165385,0
165386,0
165410,1
165422,0
165426,0
165428,0
165445,0
165452,0
165454,0
165455,0
165462,0
165465,0
165466,0
165467,0
165476,0
165477,0
165478,1
165497,0
165500,0
165511,0
165513,0
165515,0
165521,0
165522,0
165523,0
165530,0
165537,1
165538,0
165539,0
165545,0
165550,0
165551,0
165551,0
165551,0
165551,0
165551,0
165551,0
165551,0
165551,0
165552,0
165557,0
165558,0
165560,0
165574,0
165576,0
165587,0
165601,0
165605,0
165606,1
165607,0
165624,0
165632,0
165633,0
165634,0
165646,0
165649,0
165649,0
165649,0
165649,0
165649,0
165649,0
165649,0
165651,0
165661,0
165666,0
165669,0
165674,1
165685,0
165687,0
165692,0
165721,0
165726,0
165748,0
165749,1
165752,0
165755,0
165758,0
165761,0
165762,0
165780,1
165781,0
165789,0
165802,0
165806,0
165817,0
165822,0
165837,0
165840,0
165846,0
165853,0
165864,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
