SK_ID_CURR,TARGET
150178,0
150179,0
150187,0
150207,0
150223,1
150224,0
150229,0
150233,0
150245,0
150252,0
150257,0
150258,0
150267,0
150267,0
150267,0
150267,0
150268,0
150272,1
150282,0
150289,0
150299,0
150307,0
150310,0
150311,0
150312,0
150313,0
150324,1
150335,0
150343,0
150354,0
150363,0
150365,0
150377,0
150381,1
150382,0
150414,0
150418,0
150431,0
150449,0
150450,1
150473,0
150475,0
150476,0
150478,0
150488,0
150499,0
150501,1
150503,0
150518,0
150529,0
150531,0
150532,0
150535,0
150543,1
150545,0
150548,0
150552,0
150558,0
150574,0
150576,1
150577,0
150594,1
150601,0
150604,0
150618,0
150626,0
150627,0
150635,1
150648,0
150649,1
150650,0
150651,0
150652,0
150657,1
150659,0
150666,0
150667,0
150680,0
150698,1
150700,1
150713,0
150715,0
150718,0
150724,1
150731,0
150734,0
150738,0
150744,0
150745,1
150746,0
150749,0
150750,0
150753,0
150759,1
150762,0
150764,0
150782,1
150784,0
150785,0
150786,0
150789,0
150802,1
150809,0
150810,0
150817,0
150820,0
150822,0
150845,0
150846,1
150854,1
150858,1
150866,0
150869,0
150874,0
150887,0
150889,0
150892,0
150896,0
150901,1
150914,1
150918,0
150919,0
150929,0
150935,0
150941,0
150949,0
150950,1
150951,0
150952,0
150980,1
150981,0
150986,0
150987,1
151004,0
151005,0
151010,0
151012,0
151016,0
151021,0
151022,0
151023,1
151024,1
151035,0
151036,1
151039,0
151041,1
151043,0
151052,1
151058,1
151065,1
151066,0
151067,0
151069,0
151070,0
151080,0
151090,0
151092,1
151100,0
151108,0
151113,0
151119,0
151131,0
151145,0
151147,0
151148,0
151149,0
151153,0
151158,0
151167,0
151169,0
151185,0
151186,0
151187,0
151203,0
151206,0
151213,1
151237,0
151254,0
151255,0
151264,0
151266,0
151267,1
151270,0
151286,0
151288,0
151289,0
151290,0
151303,0
151304,0
151308,0
151315,0
151324,0
151329,0
151335,0
151343,0
151347,1
151348,0
151357,1
151366,0
151372,0
151374,0
151394,0
151395,0
151403,0
151410,0
151412,1
151419,1
151443,0
151464,0
151466,0
151467,0
151476,0
151480,1
151481,1
151486,0
151487,0
151490,0
151498,0
151500,0
151504,0
151516,0
151519,0
151528,1
151529,0
151539,1
151540,0
151556,1
151558,0
151559,0
151581,0
151586,1
151589,1
151603,0
151604,0
151610,0
151637,0
151652,1
151654,0
151667,0
151668,0
151669,0
151678,1
151697,0
151706,0
151729,0
151730,1
151737,0
151744,0
151756,0
151785,0
151800,0
151801,0
151821,1
151822,0
151834,0
151845,0
151846,0
151847,1
151848,1
151859,1
151872,1
151875,1
151883,0
151888,0
151895,0
151896,0
151900,0
151913,0
151920,0
151928,0
151933,0
151934,0
151948,1
151951,0
151963,0
151964,0
151965,0
151966,0
151974,1
151975,1
151978,0
151982,0
151993,0
152002,0
152005,0
152017,0
152020,0
152039,0
152047,0
152064,0
152071,0
152076,0
152088,0
152091,0
152093,0
152100,1
152107,0
152115,0
152119,0
152123,0
152129,0
152140,1
152141,0
152142,0
152148,0
152170,0
152171,0
152176,0
152186,0
152192,1
152204,0
152215,0
152220,0
152230,0
152256,0
152265,0
152266,1
152268,0
152272,0
152286,0
152299,1
152305,0
152324,1
152329,0
152355,0
152356,0
152365,0
152369,0
152373,0
152374,1
152383,1
152395,0
152403,1
152404,0
152406,0
152425,0
152437,0
152438,0
152442,1
152460,1
152461,0
152462,0
152472,0
152473,0
152477,0
152506,0
152522,0
152530,0
152535,0
152543,0
152548,0
152556,0
152562,0
152563,0
152565,0
152591,0
152593,0
152612,0
152619,0
152627,0
152628,0
152632,0
152638,0
152646,0
152662,1
152679,1
152680,0
152699,0
152703,0
152717,1
152720,1
152721,0
152735,0
152736,0
152739,0
152755,0
152769,0
152785,1
152788,0
152791,0
152808,0
152815,1
152816,1
152817,0
152818,0
152819,0
152820,0
152823,0
152831,0
152832,1
152833,0
152835,0
152838,0
152846,0
152846,0
152862,0
152864,0
152865,1
152871,0
152874,0
152875,0
152876,0
152877,1
152881,0
152892,0
152908,1
152909,0
152915,0
152916,0
152923,1
152932,0
152934,0
152936,0
152948,0
152951,0
152956,0
152963,0
152964,1
152978,1
152980,0
152986,0
153001,1
153002,0
153007,0
153009,0
153017,0
153018,1
153022,0
153027,1
153032,0
153033,0
153034,0
153037,0
153051,1
153052,0
153057,0
153067,1
153084,1
153088,0
153089,0
153093,0
153094,0
153095,0
153105,0
153108,0
153110,0
153119,0
153135,0
153139,0
153146,0
153154,1
153185,0
153195,1
153196,0
153198,0
153202,0
153203,0
153209,0
153223,1
153224,0
153227,0
153230,0
153233,1
153234,0
153235,0
153243,0
153263,0
153269,0
153272,0
153276,1
153279,0
153291,1
153311,0
153328,1
153330,1
153341,0
153345,0
153393,1
153394,1
153395,1
153420,0
153428,0
153432,1
153449,0
153458,1
153459,0
153472,0
153475,0
153479,1
153480,0
153490,0
153491,0
153501,0
153502,0
153507,0
153513,0
153514,0
153519,1
153520,0
153556,1
153577,0
153582,0
153594,0
153595,0
153598,1
153601,0
153625,0
153641,0
153654,0
153676,0
153681,0
153704,0
153706,0
153710,1
153720,1
153734,0
153738,0
153743,0
153748,1
153756,0
153757,0
153759,0
153764,1
153782,0
153796,0
153802,0
153809,1
153810,0
153817,1
153821,0
153823,0
153830,1
153834,0
153839,0
153842,0
153847,0
153855,0
153873,0
153875,0
153882,0
153884,0
153885,1
153886,0
153890,0
153892,0
153897,0
153898,1
153901,0
153924,0
153928,1
153929,0
153949,0
153979,0
153980,0
153981,1
154010,0
154015,0
154039,1
154043,0
154043,0
154043,0
154043,0
154043,0
154043,0
154043,0
154043,0
154043,0
154044,0
154046,0
154046,0
154047,0
154058,0
154060,0
154065,1
154083,0
154100,0
154108,1
154120,0
154121,1
154122,0
154128,0
154137,0
154143,0
154151,1
154158,0
154176,0
154184,1
154191,1
154215,0
154216,0
154220,0
154222,1
154227,0
154241,0
154243,0
154244,1
154254,0
154264,0
154265,1
154268,1
154269,0
154299,0
154307,0
154315,1
154325,0
154327,0
154332,0
154346,0
154347,1
154353,1
154369,0
154376,0
154377,0
154379,0
154389,0
154402,0
154403,0
154416,0
154428,0
154430,0
154442,1
154447,0
154468,0
154470,0
154473,1
154480,0
154486,0
154500,0
154507,1
154529,0
154549,0
154557,1
154571,1
154578,0
154580,0
154591,0
154611,1
154623,0
154650,1
154655,1
154659,0
154680,0
154681,0
154690,0
154711,0
154712,0
154722,0
154731,0
154747,0
154749,0
154750,0
154760,1
154763,0
154786,0
154788,0
154792,0
154807,1
154812,0
154818,0
154819,0
154824,1
154839,1
154840,0
154843,0
154847,0
154849,0
154850,0
154851,0
154853,0
154858,0
154868,1
154871,0
154877,0
154916,0
154920,0
154922,1
154924,0
154933,0
154942,0
154955,0
154957,0
154966,0
154971,0
154972,1
154973,0
154974,0
154979,0
154982,0
154990,0
154991,0
154994,0
154995,0
155009,0
155014,0
155017,0
155018,1
155019,0
155020,0
155027,0
155034,0
155047,0
155049,0
155052,0
155053,0
155059,0
155060,0
155069,0
155077,0
155078,1
155086,0
155088,1
155094,0
155099,0
155100,0
155116,0
155117,0
155119,0
155120,0
155133,1
155135,1
155141,0
155144,0
155145,0
155174,1
155194,0
155196,0
155204,0
155232,0
155240,0
155246,0
155254,0
155267,0
155273,0
155274,0
155283,0
155296,1
155312,0
155318,0
155322,0
155323,0
155329,1
155342,0
155346,0
155366,0
155369,0
155372,1
155378,0
155382,0
155390,0
155401,0
155428,0
155443,0
155445,1
155450,0
155452,0
155453,0
155480,1
155482,0
155484,0
155485,1
155496,1
155497,0
155531,0
155541,0
155547,0
155550,0
155551,0
155565,0
155567,0
155569,1
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155573,0
155575,1
155581,0
155591,0
155593,1
155594,0
155610,0
155623,1
155624,0
155629,0
155638,1
155650,0
155652,0
155687,0
155697,0
155715,1
155718,1
155719,0
155723,0
155730,0
155731,0
155737,1
155738,0
155740,0
155742,0
155755,0
155766,0
155768,0
155771,0
155803,0
155808,0
155809,0
155812,0
155820,0
155832,1
155841,0
155847,1
155848,0
155855,1
155886,0
155893,0
155905,0
155910,1
155912,0
155919,1
155921,1
155937,0
155939,0
155950,0
155987,0
155988,0
156005,0
156006,0
156010,1
156018,0
156021,1
156026,0
156030,1
156033,0
156038,0
156041,0
156049,0
156050,0
156068,0
156069,1
156087,0
156088,1
156095,0
156104,1
156107,0
156108,0
156111,0
156119,0
156123,0
156140,1
156149,0
156161,0
156180,0
156186,0
156189,0
156194,0
156200,0
156213,1
156214,0
156228,0
156234,0
156236,0
156243,0
156256,0
156268,0
156269,0
156270,0
156274,0
156290,0
156291,0
156292,0
156298,0
156301,0
156302,1
156309,0
156355,0
156365,0
156367,0
156372,0
156376,1
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156377,0
156389,0
156400,0
156404,1
156405,1
156426,0
156427,0
156429,0
156430,0
156431,0
156432,0
156449,0
156463,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156464,0
156478,0
156492,1
156508,0
156509,0
156517,0
156526,0
156527,0
156538,0
156542,0
156543,0
156555,0
156556,1
156561,1
156563,0
156564,0
156567,0
156570,0
156581,0
156594,0
156597,0
156600,0
156601,0
156627,0
156629,1
156642,0
156644,0
156663,0
156674,0
156688,0
156696,0
156707,0
156723,0
156728,0
156731,0
156732,0
156733,0
156768,0
156773,0
156782,1
156815,0
156837,0
156854,0
156861,1
156862,0
156878,0
156903,0
156910,0
156925,1
156933,0
156952,0
156953,1
156963,0
156965,1
156989,0
156994,0
156996,1
157005,0
157011,0
157046,0
157058,0
157061,0
157065,0
157066,0
157067,0
157090,0
157091,0
157096,0
157101,1
157104,1
157109,1
157116,0
157120,1
157121,0
157124,1
157125,0
157132,0
157153,0
157157,0
157159,0
157168,0
157189,0
157195,0
157203,0
157210,0
157212,0
157220,0
157239,1
157241,1
157246,0
157247,0
157252,0
157253,1
157265,0
157291,0
157292,0
157301,0
157306,1
157312,1
157314,1
157332,0
157333,1
157337,1
157345,0
157347,0
157363,0
157376,0
157382,0
157397,0
157409,0
157411,0
157422,0
157428,0
157434,1
157442,0
157446,0
157456,0
157465,0
157469,0
157482,0
157497,0
157507,0
157510,0
157515,0
157529,0
157530,0
157541,1
157546,0
157553,0
157554,1
157562,1
157565,0
157566,0
157571,0
157572,0
157574,0
157575,0
157581,1
157590,0
157604,0
157611,0
157617,0
157620,0
157623,0
157651,0
157653,0
157664,0
157690,0
157704,0
157712,0
157722,0
157727,0
157764,0
157765,0
157775,0
157777,1
157789,0
157802,1
157803,0
157804,0
157805,0
157822,1
157823,0
157827,1
157836,0
157839,0
157847,0
157859,0
157864,0
157866,1
157877,1
157886,0
157892,1
157903,0
157913,1
157919,0
157920,1
157923,0
157926,0
157927,0
157948,0
157949,0
157952,0
157955,1
157958,0
157960,0
157966,0
157970,0
157979,0
157980,1
157985,0
157997,0
157998,1
158002,1
158004,0
158005,0
158007,0
158008,0
158015,0
158033,0
158036,0
158041,0
158044,1
158049,1
158061,0
158078,0
158099,0
158100,0
158102,0
158107,1
158114,0
158127,1
158128,0
158142,1
158145,1
158146,0
158167,0
158176,1
158184,0
158197,0
158201,0
158202,0
158205,0
158208,0
158211,0
158215,0
158218,0
158221,1
158223,1
158230,0
158234,0
158235,0
158245,0
158254,1
158267,0
158277,1
158283,0
158289,1
158290,0
158298,0
158307,0
158332,0
158336,0
158342,0
158344,0
158347,1
158352,0
158354,0
158355,0
158357,0
158365,0
158366,0
158367,0
158368,1
158384,0
158388,0
158395,0
158413,0
158425,0
158426,0
158432,0
158444,0
158453,0
158454,0
158459,0
158462,0
158468,0
158469,0
158470,0
158483,0
158485,0
158490,1
158494,0
158500,0
158503,0
158504,0
158519,0
158523,0
158527,0
158533,0
158535,0
158539,0
158544,0
158547,0
158551,0
158552,0
158560,0
158616,1
158638,0
158642,0
158651,0
158653,0
158677,0
158683,0
158687,1
158693,0
158700,0
158703,0
158705,1
158706,0
158708,0
158712,0
158714,0
158715,1
158752,0
158753,0
158763,0
158764,0
158767,0
158770,0
158781,0
158789,0
158790,0
158791,0
158795,0
158796,0
158800,0
158806,0
158807,0
158815,1
158824,0
158828,1
158831,1
158840,0
158841,0
158847,0
158856,0
158858,1
158884,1
158885,0
158891,0
158898,0
158911,0
158913,0
158918,0
158926,1
158929,0
158939,0
158940,0
158952,0
158963,0
158973,0
158977,0
158988,1
159013,0
159016,1
159018,0
159024,0
159034,0
159035,1
159039,1
159049,0
159056,1
159068,0
159078,0
159099,0
159103,1
159106,1
159113,0
159117,0
159124,1
159132,0
159139,0
159142,0
159145,0
159147,0
159174,0
159201,0
159203,0
159212,0
159214,0
159221,0
159240,0
159241,0
159242,0
159244,0
159250,0
159275,0
159284,0
159293,0
159295,0
159301,0
159310,0
159314,0
159318,0
159333,1
159334,0
159335,0
159337,0
159338,0
159340,0
159361,0
159384,1
159402,1
159421,0
159424,0
159425,0
159426,0
159439,1
159445,0
159449,0
159460,1
159475,1
159481,1
159483,0
159494,0
159504,0
159512,1
159522,1
159524,1
159526,0
159528,0
159547,0
159555,0
159562,0
159563,0
159565,0
159569,0
159578,0
159579,0
159581,0
159594,0
159598,0
159604,0
159605,1
159620,0
159631,1
159633,0
159659,0
159661,1
159667,0
159669,0
159682,1
159683,1
159693,0
159698,0
159702,1
159703,0
159707,0
159716,0
159732,0
159734,0
159740,0
159748,0
159751,1
159756,0
159758,1
159767,1
159769,0
159775,0
159802,0
159804,0
159817,0
159818,0
159824,0
159837,0
159840,0
159842,1
159851,0
159865,0
159866,1
159872,0
159874,0
159879,0
159883,0
159883,0
159883,0
159883,0
159883,0
159884,0
159898,1
159903,0
159906,0
159914,0
159915,0
159917,0
159929,0
159949,0
159951,0
159953,1
159957,1
159968,0
159972,0
159973,0
159993,0
159993,0
159993,0
159993,0
159993,0
159993,0
159993,0
160008,1
160011,0
160013,0
160015,0
160017,0
160023,0
160028,0
160035,0
160074,1
160076,0
160077,0
160080,0
160084,1
160089,0
160094,0
160101,0
160103,0
160111,0
160114,0
160116,0
160119,0
160123,0
160141,0
160147,0
160151,0
160172,0
160173,0
160177,0
160178,0
160180,0
160181,0
160188,0
160189,0
160193,0
160205,0
160214,0
160215,0
160217,0
160262,0
160263,0
160273,0
160282,0
160295,1
160297,0
160303,0
160305,0
160309,0
160324,0
160338,1
160366,0
160375,0
160381,0
160398,0
160400,0
160406,0
160410,0
160411,0
160418,0
160440,0
160441,1
160450,0
160465,0
160470,0
160471,0
160472,1
160479,0
160490,0
160500,0
160503,0
160504,0
160515,0
160541,0
160545,0
160562,0
160589,0
160594,0
160595,0
160598,0
160601,0
160605,0
160606,0
160607,0
160608,0
160610,0
160614,0
160615,0
160626,0
160634,0
160656,0
160660,0
160666,1
160672,0
160673,0
160674,0
160681,1
160683,0
160694,0
160710,0
160715,0
160719,1
160732,0
160734,0
160737,1
160742,0
160747,0
160749,0
160753,0
160756,0
160757,1
160763,0
160782,0
160789,1
160804,0
160805,0
160813,0
160815,0
160819,0
160820,0
160822,1
160823,1
160837,0
160841,0
160847,0
160861,0
160886,0
160891,0
160897,0
160914,0
160915,1
160929,0
160930,0
160931,0
160935,0
160939,0
160953,0
160954,0
160962,0
160966,0
160982,0
160983,0
160991,0
160998,0
161009,0
161014,0
161017,0
161021,0
161023,0
161027,0
161028,1
161030,1
161031,0
161033,0
161050,0
161053,0
161054,0
161055,0
161059,1
161061,0
161065,1
161069,0
161072,0
161073,0
161080,1
161083,1
161104,0
161111,0
161139,1
161149,0
161158,1
161171,0
161175,0
161201,0
161202,1
161205,0
161228,0
161233,0
161234,0
161237,0
161238,0
161250,0
161251,0
161253,0
161254,0
161283,0
161291,1
161297,1
161300,0
161314,1
161315,0
161336,0
161341,0
161343,0
161351,0
161352,0
161353,1
161361,0
161366,0
161368,1
161378,0
161379,1
161380,0
161398,0
161408,0
161432,0
161439,1
161461,0
161467,0
161468,0
161471,0
161477,0
161503,0
161514,0
161524,1
161527,0
161528,0
161531,1
161536,1
161537,0
161548,0
161558,0
161572,0
161586,0
161605,0
161606,0
161607,0
161618,0
161640,0
161658,0
161660,0
161661,0
161662,1
161677,0
161681,1
161682,1
161683,0
161685,1
161686,0
161687,0
161691,0
161701,0
161707,0
161709,0
161710,0
161711,0
161714,0
161742,0
161751,0
161764,0
161771,1
161781,0
161782,0
161800,0
161810,1
161812,0
161813,0
161816,0
161838,0
161841,0
161845,0
161871,0
161877,0
161882,0
161885,0
161886,0
161895,0
161897,1
161914,0
161921,0
161922,0
161927,1
161946,0
161952,0
161954,0
161955,0
161961,0
161977,1
161980,0
161989,0
161993,0
162002,0
162011,0
162012,0
162015,0
162016,0
162019,0
162021,1
162022,1
162023,0
162025,0
162028,0
162029,0
162030,0
162031,1
162033,1
162037,0
162044,0
162071,1
162093,0
162094,1
162100,0
162102,1
162105,0
162109,1
162116,1
162117,0
162118,0
162120,1
162125,0
162128,1
162131,1
162133,0
162135,0
162156,1
162157,0
162165,0
162166,0
162170,0
162201,0
162202,0
162206,0
162211,1
162227,0
162232,0
162235,0
162237,0
162248,0
162261,0
162262,0
162280,0
162282,0
162284,0
162287,0
162305,0
162308,0
162309,0
162312,0
162313,0
162316,0
162324,0
162325,0
162333,0
162334,0
162337,0
162340,1
162344,0
162347,1
162350,0
162351,0
162365,1
162368,0
162379,0
162383,0
162392,0
162393,1
162397,1
162398,0
162406,1
162410,0
162418,0
162420,1
162424,1
162425,0
162438,0
162442,0
162462,0
162476,0
162477,0
162480,0
162491,0
162493,1
162503,0
162504,0
162513,0
162516,0
162517,0
162522,1
162523,1
162542,0
162584,1
162586,0
162589,0
162594,1
162616,0
162630,0
162637,0
162652,1
162659,1
162668,0
162674,1
162680,0
162685,1
162689,0
162711,0
162714,0
162732,0
162741,0
162758,0
162759,0
162775,1
162776,1
162777,0
162782,0
162786,0
162794,0
162799,0
162801,0
162802,0
162807,0
162820,0
162827,0
162833,0
162837,0
162844,0
162860,0
162862,0
162864,0
162868,0
162880,0
162895,1
162898,1
162918,1
162924,0
162931,0
162936,0
162978,0
162979,0
162988,0
162989,0
163013,1
163014,0
163021,0
163024,0
163027,0
163030,0
163031,0
163032,1
163039,0
163042,0
163048,0
163049,0
163068,0
163071,0
163074,1
163079,0
163080,0
163085,0
163093,0
163094,0
163109,0
163116,0
163117,0
163118,0
163119,0
163121,0
163131,0
163132,0
163133,1
163182,1
163182,1
163182,1
163182,0
163182,0
163187,1
163188,0
163195,0
163197,0
163200,0
163206,1
163207,0
163214,0
163222,0
163224,1
163226,0
163235,1
163240,0
163258,0
163263,0
163264,1
163265,0
163266,0
163266,0
163266,0
163268,0
163272,0
163273,1
163278,0
163288,0
163299,1
163302,1
163307,0
163321,1
163349,0
163352,0
163353,1
163357,1
163362,0
163375,0
163385,0
163386,0
163390,0
163408,0
163423,0
163426,1
163437,0
163452,1
163472,1
163473,0
163479,0
163480,0
163487,1
163492,0
163493,0
163523,0
163524,0
163527,1
163528,0
163531,0
163538,0
163556,0
163563,1
163566,1
163570,0
163571,0
163574,1
163578,0
163580,0
163597,1
163601,0
163604,0
163609,0
163609,0
163609,0
163609,0
163609,0
163618,0
163634,1
163647,0
163660,0
163661,0
163666,0
163667,0
163669,0
163676,0
163681,0
163682,0
163684,0
163714,1
163724,0
163728,0
163729,0
163738,0
163742,0
163743,1
163748,1
163759,0
163782,0
163793,0
163800,0
163801,0
163802,0
163814,0
163820,0
163821,0
163848,1
163852,0
163854,0
163855,0
163882,0
163895,0
163900,0
163907,0
163915,0
163926,0
163929,0
163934,0
163940,0
163943,0
163944,0
163949,0
163951,1
163952,0
163965,0
163970,0
163980,1
163981,1
163988,1
163989,0
163991,0
164015,0
164028,0
164030,1
164031,0
164037,0
164049,0
164052,0
164059,0
164083,1
164095,0
164106,1
164116,0
164117,1
164119,0
164133,1
164134,1
164142,0
164143,0
164147,0
164148,0
164150,1
164152,0
164156,1
164157,0
164158,0
164166,1
164191,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164194,0
164198,0
164201,0
164202,0
164207,1
164228,0
164240,1
164241,0
164244,0
164256,0
164262,0
164269,0
164276,0
164281,1
164290,0
164300,1
164305,0
164307,0
164308,0
164309,0
164314,0
164319,0
164331,1
164332,0
164343,0
164349,1
164363,0
164373,0
164410,1
164417,0
164436,1
164438,0
164441,0
164445,0
164451,0
164452,0
164502,1
164513,1
164526,1
164527,0
164528,1
164530,0
164537,1
164542,1
164546,0
164555,1
164556,0
164568,0
164571,1
164572,1
164574,0
164580,0
164597,0
164601,0
164601,0
164619,1
164633,0
164633,0
164642,0
164652,1
164676,0
164682,0
164685,1
164691,0
164696,0
164708,0
164711,0
164712,0
164717,0
164721,0
164740,0
164746,0
164755,0
164761,0
164764,0
164766,0
164776,0
164777,0
164783,0
164786,0
164799,0
164808,0
164812,0
164815,1
164816,0
164817,1
164818,0
164819,1
164821,0
164822,0
164825,0
164834,1
164841,0
164842,0
164853,0
164855,0
164856,0
164878,0
164883,0
164887,0
164888,0
164889,1
164891,1
164892,0
164922,0
164924,0
164933,0
164938,0
164939,1
164949,0
164950,0
164957,0
164961,1
164963,0
164972,0
164980,0
164980,0
164980,0
164980,0
164980,0
164980,0
164981,1
165020,0
165027,0
165046,0
165048,0
165049,0
165058,0
165065,0
165081,0
165082,0
165090,0
165107,0
165131,1
165133,0
165137,0
165140,0
165142,1
165143,0
165152,0
165154,0
165158,0
165166,0
165168,1
165171,0
165175,1
165182,0
165188,0
165190,0
165199,0
165202,1
165203,0
165204,1
165208,0
165221,0
165243,0
165283,0
165300,0
165302,0
165304,0
165313,0
165336,1
165339,0
165363,0
165376,0
165380,0
165385,0
165386,1
165410,1
165422,0
165426,0
165428,1
165445,0
165452,0
165454,0
165455,0
165462,0
165465,0
165466,1
165467,1
165476,0
165477,0
165478,1
165497,0
165500,1
165511,0
165513,1
165515,0
165521,0
165522,0
165523,0
165530,0
165537,0
165538,0
165539,0
165545,0
165550,0
165551,0
165551,0
165551,0
165551,0
165551,0
165551,0
165551,0
165551,0
165552,0
165557,0
165558,0
165560,0
165574,1
165576,0
165587,0
165601,0
165605,0
165606,0
165607,0
165624,0
165632,0
165633,1
165634,1
165646,0
165649,0
165649,0
165649,0
165649,0
165649,0
165649,0
165649,0
165651,0
165661,0
165666,0
165669,0
165674,1
165685,1
165687,0
165692,0
165721,1
165726,1
165748,0
165749,0
165752,0
165755,0
165758,0
165761,0
165762,0
165780,1
165781,0
165789,0
165802,0
165806,1
165817,0
165822,1
165837,0
165840,0
165846,0
165853,0
165864,1
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
165865,0
